                                                            Last 1000 Speed Tests           
----------------------------------------------------------------------------------------------------------------------------------------------------------------
      |location                      download                      upload                        time                          latency                       
----------------------------------------------------------------------------------------------------------------------------------------------------------------
test 0 | "Durham,NC"                   40339527.5195167              53752263.21998374             "2019-07-17T18:11:16.530534Z" 18.008                        
test 1 | "Durham,NC"                   44922128.54877949             55231397.29364663             "2019-07-17T18:11:43.561354Z" 19.342                        
test 0 | "Durham,NC"                   45126467.24830181             55989643.75927642             "2019-07-17T18:13:07.149392Z" 29.45                         
test 1 | "Durham,NC"                   47516229.960539706            55466938.03915101             "2019-07-17T18:13:32.114156Z" 15.198                        
test 0 | "Durham,NC"                   52496310.72993124             57028613.24522232             "2019-07-17T18:55:27.367580Z" 29.056                        
test 1 | "Durham,NC"                   45518700.35435923             55934986.974016815            "2019-07-17T18:55:52.489654Z" 17.492                        
test 0 | "Durham,NC"                   40877478.45720541             53738570.82272105             "2019-07-17T18:56:24.476823Z" 45.948                        
test 1 | "Durham,NC"                   42375649.09147515             56758726.19500714             "2019-07-17T18:56:51.674267Z" 16.677                        
test 0 | "Durham,NC"                   41588949.21839129             56524570.58300778             "2019-07-17T18:57:23.625858Z" 17.959                        
test 1 | "Durham,NC"                   49757569.88759509             55660778.72526954             "2019-07-17T18:57:48.781783Z" 15.256                        
test 0 | "Durham,NC"                   37903882.3397963              56978029.05049883             "2019-07-17T18:58:20.863802Z" 15.166                        
test 1 | "Durham,NC"                   45456046.000881426            55596497.446717486            "2019-07-17T18:58:48.083246Z" 18.187                        
test 0 | "Durham,NC"                   48965284.71385877             56312447.16342493             "2019-07-17T18:59:20.157549Z" 15.946                        
test 1 | "Durham,NC"                   50124558.536105126            55302556.177777976            "2019-07-17T18:59:45.327357Z" 17.546                        
test 0 | "Durham,NC"                   42689567.59700276             41061070.303774044            "2019-07-17T19:02:36.509747Z" 30.855                        
test 0 | "Durham,NC"                   48242938.543321446            27333266.670335565            "2019-07-17T19:06:03.935588Z" 17.864                        
test 0 | "Durham,NC"                   42971687.402026795            55277341.55335542             "2019-07-17T19:07:15.254094Z" 17.834                        
test 0 | "Durham,NC"                   38748247.55890248             53736468.44075032             "2019-07-17T19:08:25.291561Z" 32.632                        
test 0 | "Durham,NC"                   50829223.37504118             56975494.78776808             "2019-07-17T19:10:32.345956Z" 17.755                        
test 0 | "Durham,NC"                   50946655.985289186            54693700.61157013             "2019-07-17T19:11:22.619416Z" 17.484                        
test 0 | "Durham,NC"                   49385195.67844223             57180232.47313967             "2019-07-18T13:51:30.607134Z" 36.791                        
test 0 | "Durham,NC"                   44256199.38335238             56038048.82070008             "2019-07-18T14:00:07.167527Z" 17.755                        
test 1 | "Durham,NC"                   42333561.169818796            55453069.44176293             "2019-07-18T14:00:32.294830Z" 19.55                         
test 2 | "Durham,NC"                   42609519.57463402             50979592.09451161             "2019-07-18T14:00:59.379878Z" 15.172                        
test 3 | "Durham,NC"                   47216408.751432255            56203910.19579312             "2019-07-18T14:01:26.519788Z" 18.24                         
test 0 | "Durham,NC"                   46450910.05202199             53549664.75161792             "2019-07-18T14:04:38.993942Z" 17.711                        
test 0 | "Durham,NC"                   43718809.81519508             54731889.33637692             "2019-07-18T14:05:34.522166Z" 19.32                         
test 0 | "Durham,NC"                   49377189.38426639             54121918.141728476            "2019-07-18T14:07:23.596787Z" 32.855                        
test 0 | "Durham,NC"                   44009722.63925604             55343517.29069964             "2019-07-18T14:09:43.053243Z" 15.384                        
test 0 | "Durham,NC"                   32925865.10951542             33051231.174520507            "2019-07-18T14:21:16.094601Z" 33.02                         
test 0 | "Durham,NC"                   32925865.10951542             33051231.174520507            "2019-07-18T14:21:16.094601Z" 33.02                         
test 0 | "Durham,NC"                   92005466.61887977             92712365.07142009             "2019-07-29T19:54:26.437409Z" 34.557                        
test 0 | "Durham,NC"                   92817718.73160782             91877523.2487856              "2019-07-30T15:37:05.104485Z" 25.938                        
test 0 | "Durham,NC"                   92909699.09729634             92498082.10163066             "2019-07-30T16:00:01.641049Z" 26.438                        
test 1 | "Durham,NC"                   92831907.00997956             92605760.68492626             "2019-07-30T16:00:26.823719Z" 16.012                        
test 2 | "Durham,NC"                   92354634.30479667             92657454.31181747             "2019-07-30T16:00:51.908058Z" 16.403                        
test 3 | "Durham,NC"                   92568965.93998905             92270574.23753531             "2019-07-30T16:01:16.898424Z" 16.121                        
test 4 | "Durham,NC"                   92852149.10676056             92985484.47086126             "2019-07-30T16:01:42.040501Z" 16.518                        
test 0 | "Durham,NC"                   91768621.12032653             11771694.306331467            "2019-07-30T21:46:44.348357Z" 40.802                        
test 0 | "Durham,NC"                   90047498.6603852              11742435.496678872            "2019-07-30T21:49:19.982223Z" 31.984                        
test 0 | "Durham,NC"                   90674840.00883114             11755609.119106624            "2019-07-30T21:49:46.120678Z" 23.867                        
test 0 | "Durham,NC"                   91428740.7820732              11675119.52122747             "2019-07-30T21:52:17.223614Z" 25.904                        
test 0 | "Durham,NC"                   90730570.92772666             11681317.591792654            "2019-07-30T21:55:17.504383Z" 30.298                        
test 0 | "Durham,NC"                   90548327.70912832             11765985.97532287             "2019-07-30T21:56:32.108531Z" 34.006                        
test 0 | "Durham,NC"                   91788534.3320988              11636546.457852762            "2019-07-30T22:00:02.117485Z" 35.706                        
test 1 | "Durham,NC"                   90382427.08536372             11643523.808848856            "2019-07-30T22:00:29.102120Z" 18.333                        
test 2 | "Durham,NC"                   88718146.04212847             11638465.53536142             "2019-07-30T22:00:54.196345Z" 17.986                        
test 3 | "Durham,NC"                   91489510.70702972             11614955.679192642            "2019-07-30T22:01:19.268348Z" 22.967                        
test 4 | "Durham,NC"                   91302382.54960304             11829552.876843117            "2019-07-30T22:01:44.321280Z" 25.863                        
